Field,Area,Yield,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,FAO_NaN,FAO_180,FAO_200,FAO_220,FAO_240,FAO_250,FAO_260,FAO_270,FAO_280,FAO_290,FAO_300,FAO_310,FAO_320,FAO_330,FAO_340,FAO_350,FAO_360,FAO_370,FAO_380,FAO_390,FAO_400,FAO_420,FAO_440,Geo_0,Geo_1,Geo_2,Geo_3,Geo_4,Geo_5,Geo_6,Geo_7,Geo_8,Geo_9,Geo_10,Geo_11,Geo_12,Geo_13,Geo_14,Geo_15,Geo_16,Geo_17,Geo_18,Geo_19,Geo_20,Geo_21,Geo_22,Geo_23,Geo_24,Geo_25,Geo_26,Geo_27,Geo_28,Geo_29,Geo_30,Geo_31,Geo_32,Geo_33,Geo_34,Geo_35,Geo_36,Geo_37,Geo_38,Geo_39,Geo_40,Geo_41,Geo_42,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,logArea,logYield
1456,96.859,0,1,0,0,0,0,244.673081489588,50.11303028113032,47.46580080322944,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2732173913043478,0.3265,0.5608,0.6970000000000001,0.787,0.799,0.8213333333333332,0.7959999999999999,0.767,0.7563333333333333,0.7482857142857143,0.738,0.7120000000000001,0.639,0.556,0.494,0.348,0.2755000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.58352766712902,0.0
1457,167.96900000000005,0,1,0,0,0,0,214.92330132345853,49.41458245271447,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.301,0.3566666666666667,0.4594,0.6609999999999999,0.765,0.795,0.7946666666666667,0.784,0.7659999999999999,0.7515000000000001,0.7432857142857143,0.746,0.7041666666666666,0.5965,0.5429999999999999,0.406,0.3379999999999999,0.24275000000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1297152661447125,0.0
1458,137.96800000000002,0,1,0,0,0,0,222.5657761219993,36.152905021454245,14.370868607213266,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.276,0.32175,0.5182,0.711,0.799,0.8079999999999999,0.80825,0.8,0.775,0.7683333333333333,0.7567142857142857,0.7496666666666667,0.7073333333333333,0.62025,0.5479999999999999,0.4639999999999999,0.371,0.29287500000000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.934243690799622,0.0
1459,75.319,0,1,0,0,0,0,227.5196563948008,46.93665608943294,56.47459472377487,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.308,0.35725,0.5286000000000001,0.6715,0.7906666666666667,0.799,0.812,0.813,0.78,0.7653333333333333,0.751875,0.754,0.7106666666666667,0.65425,0.613,0.529,0.405,0.3423750000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.334921924328823,0.0
1460,62.879,0,1,0,0,0,0,220.299527664244,44.75500564576409,49.020022583056345,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.293,0.33875,0.519,0.67075,0.7873333333333333,0.7959999999999999,0.8086666666666668,0.8,0.7822857142857144,0.7555000000000001,0.7441428571428571,0.747,0.726,0.6837500000000001,0.631,0.5589999999999999,0.416,0.3536250000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.156990668872371,0.0
1461,58.841,0,1,0,0,0,0,193.90628983192,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.308,0.3445,0.5042,0.685,0.795,0.7873333333333333,0.809,0.813,0.7695000000000001,0.758,0.758,0.755,0.725,0.6857500000000001,0.622,0.539,0.429,0.3556250000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.091691044756537,0.0
1462,65.75300000000001,0,1,0,0,0,0,229.65384088938904,52.36150441804936,53.89001262299818,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.265,0.32,0.4574,0.633,0.7796666666666667,0.797,0.812,0.78,0.7795714285714286,0.765,0.7622857142857143,0.764,0.7148333333333333,0.6205,0.5760000000000001,0.466,0.352,0.2747499999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.20099924009064,0.0
1463,95.657,0,1,0,0,0,0,236.71812831261693,51.54949454822962,51.56998442351318,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.26,0.3243333333333333,0.5004,0.66,0.7813333333333333,0.8079999999999999,0.818,0.8029999999999999,0.779,0.7725,0.7685714285714286,0.769,0.7218333333333333,0.61875,0.547,0.433,0.3289999999999999,0.23612500000000036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.571168629312076,0.0
1464,48.428,0,1,0,0,0,0,208.03667299909145,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2739999999999999,0.3035,0.4706,0.629,0.767,0.777,0.813,0.777,0.758,0.75,0.7318571428571429,0.7233333333333333,0.7024999999999999,0.6485000000000001,0.595,0.5083333333333333,0.3929999999999999,0.32291666666666696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.900517065241944,0.0
1465,34.007,0,1,0,0,0,0,243.67859558326225,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.3417391304347826,0.35325,0.5509999999999999,0.703,0.7829999999999999,0.795,0.81,0.807,0.7615000000000001,0.748,0.748,0.74,0.7043333333333333,0.67025,0.611,0.5446666666666667,0.423,0.3602083333333339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.55554804149208,0.0
1466,76.85600000000002,0,1,0,0,0,0,230.3110622462788,50.374830852503386,48.213802435723935,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.262,0.322,0.5062,0.691,0.7723333333333333,0.7979999999999999,0.815,0.7959999999999999,0.7724285714285715,0.763,0.7591428571428571,0.759,0.7298333333333333,0.63825,0.5710000000000001,0.472,0.368,0.28487499999999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.354860966601112,0.0
